quantity tons,status,application,thickness,width,product_ref,delivery date,selling_price
25.3741489685606,Won,10.0,0.8,1250.0,1668701376,20210301.0,796.0
32.560994705448664,Won,10.0,2.0,1230.0,1668701718,20201001.0,618.0
19.387775856610507,To be approved,56.0,3.0,1250.0,1670798778,20201201.0,550.0
23.867907281377377,Won,10.0,3.0,2000.0,640665,20210701.0,847.0
56.233653853215955,To be approved,10.0,1.8,1100.0,1670798778,20210501.0,884.0
6.518076008485645,Won,10.0,1.5,1000.0,164141591,20210201.0,772.0
107.56496660075992,Won,10.0,2.5,1500.0,1670798778,20210401.0,802.0
56.54612876156472,Lost,10.0,0.7,1450.0,628377,20200801.0,596.0
1.945739930196074,Lost,15.0,0.62,1000.0,164337175,20210401.0,957.0
25.667747906231238,Won,15.0,3.2,1270.0,1670798778,20210401.0,872.0
3.896370273113786,Won,10.0,2.5,1500.0,640665,20210801.0,851.0
4.739489237505568,Lost,10.0,4.0,2000.0,640665,20201001.0,527.0
254.36592686248457,Won,59.0,2.18,1513.0,640665,20210101.0,538.0
53.95524586155605,Not lost for AM,56.0,0.81,1250.0,628377,20210101.0,605.0
33.06686629642529,Lost,10.0,0.8,1000.0,628377,20201001.0,666.0
6.764471393983303,Won,10.0,1.0,1500.0,628377,20210401.0,874.0
5.630750492952364,Revised,56.0,3.0,1200.0,640665,20201001.0,508.0
11.71962118991732,Won,10.0,1.5,1500.0,164141591,20210401.0,884.0
10.366737445006436,Draft,41.0,1.0,1010.0,611993,20201201.0,17.0
7.794585053919938,Won,10.0,1.9,1250.0,164141591,20201101.0,679.0
3.2434716540617954,Won,10.0,2.6,1130.0,640665,20210101.0,665.0
5.484692515355522,Won,59.0,5.0,1350.0,1670798778,20210701.0,811.0
19.196776118278002,Lost,10.0,6.0,1250.0,640665,20201201.0,574.0
1.738579071083157,Won,40.0,8.6,1130.0,640665,20201001.0,590.0
25.53086052579765,Won,10.0,4.0,1000.0,1671863738,20201001.0,637.0
8.166683766751314,Draft,41.0,1.5,1250.0,164141591,20210701.0,17.0
108.08139990476708,Lost,56.0,3.5,1000.0,1670798778,20210501.0,842.0
6.2720210797783835,Won,10.0,1.5,1227.0,628377,20210301.0,816.0
27.923746497262275,Lost,10.0,0.9,1000.0,611993,20201001.0,745.0
72.53678577921836,Not lost for AM,41.0,0.5,1250.0,611993,20201201.0,909.0
31.039171124486984,Won,41.0,0.5,996.0,611993,20201001.0,1204.0
14.965693885455948,Won,10.0,2.0,1500.0,640665,20210301.0,628.0
30.399164751185012,Lost,10.0,3.0,1250.0,640665,20210501.0,899.0
0.324702220505897,Not lost for AM,10.0,3.0,1250.0,1670798778,20210101.0,598.0
23.63292193702423,Lost,10.0,2.0,1000.0,640665,20210101.0,604.0
98.69848169346609,Lost,10.0,1.0,1390.0,628377,20210101.0,753.0
4.531196334720834,Draft,41.0,0.5,1246.0,611993,20210401.0,21.0
53.537460776966526,Won,25.0,0.83,1002.0,628377,20210701.0,894.0
207.50722098602824,Not lost for AM,10.0,10.0,1250.0,1670798778,20200901.0,509.0
6.51066693527952,Won,41.0,0.74,1220.0,611993,20210401.0,1099.0
13.919989904627721,Won,10.0,1.0,1400.0,628377,20210301.0,671.0
403.170584563903,Won,41.0,0.68,1220.0,611993,20200701.0,782.0
29.05257354950148,Won,10.0,1.55,1125.0,640665,20210401.0,821.0
26.04822116625441,Won,10.0,2.0,1250.0,1670798778,20200701.0,496.0
24.094877615424025,Won,59.0,0.89,1155.0,628377,20201101.0,609.0
34.74078222185116,Won,10.0,0.9,1000.0,1332077137,20210301.0,732.0
30.55322726957756,Not lost for AM,10.0,3.0,1000.0,1668701718,20210101.0,748.0
59.11124451239869,Won,10.0,1.5,1250.0,628377,20210101.0,646.0
39.0730638395225,Not lost for AM,42.0,2.5,1250.0,1670798778,20210401.0,815.0
108.48109356244153,Won,41.0,1.4,1500.0,164141591,20210101.0,715.0
31.565038987809004,Won,41.0,0.74,1220.0,611993,20210401.0,1160.0
5.852582958791218,Won,41.0,0.5,1248.0,611993,20210401.0,1154.0
33.81022413085173,Won,10.0,0.8,900.0,164141591,20200801.0,653.0
54.55540568411364,Won,10.0,1.5,1219.0,1670798778,20210501.0,843.0
1.12630247855225,Not lost for AM,15.0,6.0,2000.0,1671863738,20210401.0,709.0
103.66199691050996,Not lost for AM,59.0,2.0,1520.0,1668701718,20201101.0,811.0
47.818635910584604,Lost,56.0,3.0,1200.0,640665,20200801.0,469.0
8.083548863954888,Won,10.0,3.5,1575.0,1670798778,20210401.0,717.0
9.349903821607727,Won,10.0,4.0,1000.0,1671863738,20210401.0,896.0
11.358999033695948,Won,10.0,2.0,1505.0,628377,20201001.0,650.87
0.13140071075933102,Not lost for AM,10.0,1.25,1500.0,628377,20210401.0,894.0
32.15469556363137,Won,15.0,2.0,1500.0,1693867550,20200901.0,587.0
31.301488070210084,Lost,15.0,5.0,1500.0,640405,20201101.0,743.0
3.017116407253646,Won,10.0,2.0,1500.0,164141591,20201201.0,653.0
27.19623266186168,Lost,15.0,4.0,1500.0,640405,20201101.0,741.0
18.265172424751327,Lost,19.0,8.0,1500.0,640405,20210101.0,683.0
70.89302818396658,Won,41.0,0.5,1250.0,611993,20210301.0,1000.0
0.537302392278691,Not lost for AM,42.0,1.25,1300.0,628117,20210101.0,812.0
7.57448671067633,Won,41.0,2.0,1250.0,164141591,20210401.0,900.0
25.270094073536836,Won,41.0,3.0,1250.0,1668701718,20210101.0,722.0
109.2149362570491,Won,10.0,2.0,1500.0,164141591,20210701.0,946.0
26.492810588288577,Won,56.0,2.0,1250.0,1670798778,20210701.0,951.0
400.23486211139107,Won,10.0,7.5,1163.0,1670798778,20210401.0,828.0
50.87548499053555,Won,65.0,3.0,1400.0,1668701718,20200701.0,710.0
30.871845750927505,Lost,10.0,1.5,1010.0,164141591,20200901.0,661.0
50.223002779787855,Lost,10.0,2.75,1800.0,628377,20210101.0,573.0
0.864485169991544,Won,10.0,2.0,1500.0,1670798778,20210601.0,864.0
30.189383068936273,Won,56.0,1.0,1516.0,164141591,20210401.0,976.0
22.50902331753632,Not lost for AM,10.0,1.0,1244.0,164141591,20201001.0,689.0
21.82175892248401,Lost,10.0,12.0,1000.0,1671863738,20210701.0,954.0
40.21421714338414,Lost,15.0,3.0,1250.0,1671863738,20210401.0,731.0
8.397753221913248,Won,59.0,2.9,1192.0,1670798778,20210401.0,816.0
305.33473425649873,Revised,10.0,0.6,1250.0,611993,20200801.0,715.0
5.365489961637581,Won,10.0,12.0,1500.0,640665,20210401.0,807.0
42.836992445428336,Revised,56.0,0.7,1000.0,1668701718,20210101.0,941.0
103.58132516947794,Not lost for AM,15.0,1.0,1250.0,611993,20210101.0,820.0
106.92442479618583,Won,10.0,3.0,1500.0,628377,20210101.0,630.0
59.582954836504726,Lost,10.0,0.875,1100.0,611993,20210401.0,1177.66
20.859069442033583,Lost,10.0,4.06,1263.0,640665,20200901.0,516.0
58.3972408163889,Won,41.0,0.45,1165.0,611993,20210401.0,1161.0
31.29362578894153,Won,41.0,0.62,1240.0,611993,20200701.0,979.0
76.05949062016553,Won,59.0,3.5,1415.0,1670798778,20210701.0,809.0
2494.1383757085055,Won,41.0,1.5,1500.0,1668701718,20201001.0,635.0
28.999668245255698,Won,10.0,1.0,1273.0,1332077137,20211001.0,1128.0
9.918577306184908,Revised,10.0,5.0,1500.0,640665,20210401.0,709.0
8.50132760945979,Won,15.0,2.5,1100.0,640405,20201001.0,596.0
8.597758991294643,Won,41.0,0.75,1500.0,164141591,20210101.0,829.0
107.66872396174412,Lost,41.0,2.5,1500.0,1668701718,20210401.0,950.0
14.909288750276094,Not lost for AM,56.0,2.25,585.0,1671876026,20210101.0,760.0
54.835863571174556,Won,41.0,1.5,1385.0,164141591,20201001.0,760.0
34.475980435306894,Won,10.0,1.5,1500.0,164141591,20201101.0,644.0
27.396667595153428,Won,41.0,0.5,1250.0,611993,20201001.0,942.0
103.12098701733325,Won,29.0,1.0,1063.0,628377,20210101.0,707.0
14.456328171130924,Revised,41.0,1.2,955.0,164141591,20210101.0,975.0
75.28356388518483,Won,10.0,1.25,1500.0,611993,20201001.0,791.0
169.4756875098258,Not lost for AM,41.0,8.0,2000.0,640665,20210501.0,846.0
26.65623834324414,Not lost for AM,59.0,2.7,1250.0,1668701718,20201001.0,657.0
82.52881697901284,Won,10.0,5.5,1370.0,640665,20210701.0,804.0
6.40789394968723,Won,41.0,0.85,1220.0,611993,20200701.0,751.0
76.1346971273501,Lost,15.0,6.0,1500.0,1671863738,20210101.0,633.0
26.80793891025535,Not lost for AM,41.0,12.0,1650.0,640665,20210301.0,696.0
2.4224533714979333,Won,10.0,1.5,1250.0,628377,20210101.0,673.0
101.55546455455683,Won,41.0,4.0,900.0,640665,20200901.0,461.0
157.0608270183622,Won,10.0,1.5,1006.0,1670798778,20201201.0,552.0
9.206076082241104,Won,10.0,2.0,1500.0,1332077137,20210101.0,683.0
69.21872747919224,Draft,10.0,1.1,1735.0,164141591,20210401.0,18.0
407.5625937677264,Won,42.0,1.0,1100.0,164141591,20201101.0,643.0
34.661343891874296,Revised,10.0,1.0,1500.0,611993,20201101.0,838.0
28.82882403426068,Lost,15.0,5.0,1500.0,640665,20201101.0,564.0
6.982978362538331,Won,15.0,0.5,1000.0,164141591,20210201.0,854.0
31.94280166182458,Won,10.0,6.0,1500.0,1670798778,20210701.0,885.0
2.7594185392295723,Not lost for AM,38.0,1.0,1096.0,628377,20210701.0,955.0
5.648178304826486,Won,41.0,0.48,1240.0,611993,20210401.0,1157.0
14.684988668344197,Won,41.0,0.7,1248.0,611993,20210401.0,1112.0
16.368956382613064,Won,10.0,0.7,1048.0,1693867550,20210701.0,977.0
8.173746428653416,Won,41.0,2.0,1100.0,640665,20201001.0,532.0
13.434293909285554,Won,41.0,0.465,1065.0,1668701718,20201001.0,767.8
328.5057363928593,Lost,41.0,0.68,1220.0,611993,20201001.0,867.0
11.455679197319077,Won,41.0,2.93,1225.0,164141591,20210101.0,696.8
2.784542941016551,Won,10.0,2.75,1380.0,640665,20210501.0,828.0
8.702059057240927,Won,41.0,4.0,1225.0,164141591,20201001.0,665.0
9.854012335083514,To be approved,10.0,0.8,1250.0,1668701718,20210701.0,992.0
9.036064409981268,Won,41.0,0.595,1285.0,611993,20200701.0,917.56
58.667897711207914,Won,10.0,5.0,1500.0,640665,20201001.0,455.0
5.131122593348122,Won,10.0,0.9,1150.0,1668701718,20201101.0,632.0
332.6332620004171,Won,10.0,10.0,1500.0,640665,20210201.0,710.0
29.877484620312433,Won,15.0,1.0,1500.0,1332077137,20210701.0,1015.0
305.50999001251284,Won,15.0,0.5,1250.0,611993,20210701.0,1095.0
45.76824333874089,Won,10.0,1.5,1258.0,1670798778,20210401.0,784.0
30.91274489466522,Won,41.0,0.74,1240.0,611993,20201001.0,1008.0
63.89461096772888,Won,10.0,3.0,1110.0,1670798778,20210201.0,647.0
3.026355068766171,Revised,10.0,1.2,1100.0,628377,20210101.0,628.0
1.073444114205839,Won,10.0,12.0,2000.0,640665,20210701.0,895.0
23.862959321639273,Won,41.0,0.5,1100.0,611993,20210101.0,905.46
25.885369355713678,Lost,10.0,0.35,1105.0,164141591,20210401.0,974.0
55.18410846800795,Lost,10.0,2.5,1500.0,640665,20201201.0,580.0
56.39419848763842,Revised,41.0,4.0,1250.0,1668701718,20200801.0,648.0
31.683618371007203,Lost,10.0,5.0,2000.0,640405,20210101.0,662.0
104.45020433537782,Lost,42.0,3.0,1543.0,1668701718,20210401.0,992.0
7.138550608572208,Won,10.0,1.0,1445.0,628377,20210301.0,721.0
108.20460187282305,Won,10.0,0.7,1190.0,628377,20210701.0,874.0
5.884019301462757,Won,10.0,1.25,1150.0,628377,20210401.0,685.0
54.15585812798407,Not lost for AM,41.0,0.5,1105.0,611993,20210501.0,1122.0
6.658245888162647,Lost,15.0,8.0,2000.0,640405,20201001.0,634.0
30.02703615686801,Not lost for AM,15.0,8.0,1500.0,640405,20200701.0,489.0
7.683209613766129,Won,41.0,0.65,990.0,611993,20210101.0,869.15
31.21092299164376,Won,15.0,1.5,1250.0,164141591,20200901.0,592.0
758.0098340934317,Won,10.0,6.0,2000.0,640665,20210301.0,618.0
7.555664329368148,Won,10.0,3.0,1500.0,1670798778,20210401.0,800.0
9.92791839367511,Won,59.0,3.0,1314.0,1668701718,20210101.0,765.0
40.380049013646925,Won,41.0,0.43,1158.0,611993,20210101.0,1256.0
24.152999721973373,Won,10.0,3.5,1350.0,628377,20210501.0,889.0
23.417508121783793,Lost,15.0,6.0,2000.0,640405,20201001.0,718.0
34.7991045581029,Won,56.0,1.2,1290.0,628377,20201101.0,683.0
26.882904484035222,Won,10.0,1.0,1370.0,611993,20210401.0,1200.0
11.133232566524258,Won,41.0,0.465,1260.0,611993,20201001.0,1149.78
9.739328882077036,Won,10.0,2.0,1000.0,1670798778,20200801.0,492.0
254.1796325867275,To be approved,42.0,0.5,1250.0,611993,20210401.0,1164.0
9.45578364351426,To be approved,41.0,0.6,1240.0,611993,20210401.0,1279.0
28.945173897587395,Won,10.0,1.12,1000.0,1332077137,20210401.0,823.0
7.708963834684692,Won,41.0,0.88,1248.0,611993,20210401.0,1091.0
249.94765997070684,Not lost for AM,10.0,6.0,1167.0,1668701718,20201001.0,700.0
7.119697829119525,Won,10.0,6.0,1250.0,1670798778,20210701.0,926.0
9.982902249288811,Won,59.0,2.5,1250.0,1670798778,20210501.0,914.0
55.48151053308524,Won,10.0,3.0,1500.0,640665,20210501.0,827.0
23.746321899967043,Revised,27.0,1.4,1423.0,628377,20210101.0,675.0
1.182483499255616,Draft,10.0,1.0,1250.0,628377,20210801.0,12.0
32.573599011312865,Won,41.0,0.74,1240.0,611993,20200701.0,953.0
4.654729423076498,Draft,41.0,0.88,1500.0,611993,20210701.0,16.0
266.16034670170313,Won,42.0,0.19,29.0,611728,20210101.0,1870.0
503.0085361171969,Won,10.0,3.0,1500.0,164141591,20210401.0,825.0
4.246739562867776,Won,10.0,2.0,1250.0,1668701718,20210401.0,993.0
51.1317558978573,Won,42.0,0.9,1510.0,611993,20201001.0,795.0
58.49689849528791,Won,41.0,0.5,1250.0,164141591,20201101.0,714.0
42.543105105336224,Won,41.0,1.9,1298.0,164141591,20200901.0,678.0
11.030388707217522,Won,15.0,1.0,1000.0,628377,20201101.0,636.0
30.431676208009378,Lost,10.0,0.98,1250.0,611993,20210701.0,1077.0
11.63415831289773,Won,10.0,10.0,1500.0,640665,20210401.0,783.0
25.402260936584987,Won,41.0,0.7,1500.0,1668701718,20210701.0,1193.0
27.48239137503963,Won,15.0,11.99,1500.0,1671863738,20210801.0,907.0
20.202135663401126,Won,10.0,6.0,2000.0,640665,20210601.0,834.0
1.2894331735903541,Won,42.0,2.0,1100.0,628117,20210101.0,887.37
1.2826769121670392,Draft,41.0,0.7,1248.0,611993,20210301.0,21.0
7.103768972767634,Won,10.0,0.8,1370.0,164141591,20210201.0,816.0
5.621403648410777,Won,20.0,0.48,800.0,628377,20201001.0,910.0
9.389501272309454,Won,10.0,1.5,1500.0,611993,20201001.0,801.0
7.159058916866402,Draft,10.0,0.9,1150.0,1668701376,20210101.0,20.0
0.258714284348884,Won,42.0,0.47,1100.0,611993,20200701.0,894.0
8.289572409002222,Won,41.0,0.48,1220.0,611993,20210101.0,981.0
27.707789032018862,Won,41.0,0.7,1250.0,164141591,20210101.0,777.0
57.711196081413554,Lost,10.0,1.5,1500.0,1668701718,20210501.0,936.0
30.181013466003186,Won,40.0,3.0,990.0,640665,20210401.0,849.0
30.863664718602152,Draft,10.0,2.0,1500.0,1693867550,20200401.0,13.0
59.60417871929645,Won,10.0,12.0,1325.0,640665,20210601.0,829.0
28.310321119503165,Won,65.0,1.0,1490.0,1668701718,20200701.0,742.0
100.9178068052909,Not lost for AM,41.0,5.0,1400.0,1668701718,20210701.0,1097.0
8.516109468244862,Won,10.0,8.0,2000.0,640665,20210701.0,850.0
22.717488427248593,Won,59.0,4.55,1419.0,640665,20210601.0,796.0
31.409018706750913,Won,10.0,2.0,1500.0,164141591,20210101.0,690.0
29.50418350114753,Won,41.0,0.6,1250.0,611993,20210101.0,886.54
32.32331498488144,Not lost for AM,15.0,4.0,1266.0,1670798778,20200801.0,523.0
21.2071185282692,Won,41.0,0.5,1017.0,611993,20210401.0,1511.0
26.251680787310136,Won,29.0,2.5,1300.0,164141591,20210101.0,750.0
402.1591198287807,Draft,42.0,1.0,1100.0,164141591,20210401.0,21.0
3.830788171834029,Won,41.0,0.76,1215.0,611993,20210101.0,937.0
9.9135352101189,Won,15.0,5.0,1500.0,640405,20200701.0,478.0
6.663147504447097,Not lost for AM,10.0,3.0,1500.0,640665,20201001.0,571.0
10.50224336794469,Won,26.0,4.0,1123.0,164141591,20210401.0,989.0
157.09363627024453,Won,10.0,1.5,1500.0,1668701718,20210801.0,1047.0
12.692364876389714,Won,41.0,0.5,1220.0,611993,20210701.0,1111.0
8.216293255792989,Lost,15.0,12.0,1500.0,640405,20210701.0,856.0
3.337359753826556,Won,41.0,0.74,1500.0,611993,20210101.0,948.0
29.722155843116635,Revised,10.0,1.5,1283.0,628377,20210401.0,715.0
45.867785786790506,Lost,29.0,2.0,1250.0,164141591,20210701.0,993.0
709.4341836228075,Won,41.0,0.55,1175.0,611993,20200701.0,838.0
101.23979770461486,Won,10.0,1.0,1250.0,628377,20210101.0,682.0
101.71348441871577,Won,39.0,15.0,2000.0,640405,20210401.0,698.25
20.997304299722963,To be approved,41.0,0.8,1250.0,611993,20201201.0,756.0
50.27396145557785,Won,41.0,0.6,1165.0,611993,20200701.0,764.68
112.97867208048692,Won,10.0,1.5,1100.0,628377,20210101.0,838.0
22.22312632022688,Won,15.0,0.5,839.0,611993,20210801.0,1328.0
10.35942979133803,Lost,42.0,1.5,1050.0,164141591,20210101.0,685.6
8.944027984290518,To be approved,41.0,0.5,1246.0,611993,20210301.0,1028.0
104.22058481585341,Lost,10.0,4.0,1070.0,640665,20201001.0,616.0
29.764911016709746,Won,10.0,0.5,1250.0,164141591,20210201.0,896.0
7.149028692194108,Lost,15.0,11.9,1500.0,1671863738,20210401.0,783.0
63.669444462132894,Lost,10.0,2.5,1000.0,640665,20210501.0,795.0
28.553511495017172,Won,15.0,1.25,1000.0,628377,20210701.0,897.0
13.77665712131348,Won,41.0,0.5,1240.0,611993,20210301.0,1223.0
1053.8782244394547,Won,10.0,1.0,1000.0,628377,20210401.0,865.0
60.03823065694661,Not lost for AM,41.0,2.5,1276.0,164141591,20201101.0,641.0
7.564291266146368,Won,41.0,0.465,1207.0,611993,20201001.0,886.58
9.592519244866558,To be approved,41.0,0.6,1000.0,611993,20210301.0,787.0
29.7652741330324,Won,10.0,4.0,1500.0,1668701718,20201201.0,699.0
2.2605965111026833,Won,56.0,0.9,324.6,1722207579,20210701.0,1042.0
35.77739286616748,Lost,10.0,0.88,1500.0,164141591,20201201.0,649.0
31.82956999621974,Won,10.0,1.5,1520.0,1668701718,20201001.0,721.0
34.37931629316736,Won,10.0,1.5,1500.0,611993,20200701.0,773.0
6.625634980302507,Lost,10.0,1.0,1500.0,628377,20201001.0,627.0
15.992963559011343,Lost,15.0,6.0,1999.0,1671863738,20201101.0,611.0
47.158339484127744,Won,10.0,6.0,2000.0,640405,20210101.0,670.0
5.149528086844778,Won,10.0,4.0,1195.0,1670798778,20210301.0,710.0
31.529504155145194,Won,15.0,2.0,1250.0,628117,20210701.0,954.0
179.76725717961813,Lost,10.0,4.0,1000.0,640665,20210601.0,856.0
91.45680277128886,Won,10.0,0.8,1500.0,1332077137,20210701.0,992.0
22.175381336049636,Won,15.0,5.0,1250.0,640665,20210401.0,815.0
11.082691782949249,Won,41.0,0.595,1164.0,611993,20210401.0,1157.85
15.358015979872985,Lost,42.0,0.8,1061.0,164141591,20210401.0,885.6
75.14257147920469,Won,41.0,1.0,1500.0,611993,20210401.0,1013.0
4.898933603776577,Won,41.0,2.5,1550.0,640665,20210401.0,768.0
10.667276753684439,Lost,10.0,2.0,1218.0,1668701718,20210101.0,901.17
46.89572807129925,Won,67.0,1.5,1250.0,1668701376,20201001.0,743.0
2.064287593042649,Won,10.0,2.0,1060.0,628377,20200901.0,541.0
340.17010599327205,Not lost for AM,41.0,1.25,1500.0,611993,20200901.0,721.0
27.657424194258518,Lost,10.0,0.6,1250.0,611993,20200701.0,787.0
9.081273730326469,Won,15.0,15.0,1500.0,1671863738,20201001.0,624.0
12.166265769301647,To be approved,41.0,0.45,1250.0,1668701718,20210701.0,1152.0
22.640470547859522,Won,29.0,2.0,956.0,1670798778,20210101.0,641.0
60.06826889608515,Won,41.0,1.5,1275.0,1668701718,20210401.0,1047.0
28.147223761405595,Lost,15.0,5.0,1500.0,1671863738,20210201.0,653.0
200.43404719112718,Not lost for AM,15.0,1.9,1410.0,1668701718,20210401.0,1039.0
8.809332033813137,Won,41.0,0.88,1500.0,611993,20210401.0,1073.0
25.7504600270605,Won,10.0,2.0,1113.0,1670798778,20210401.0,816.0
10.983760063650902,Won,79.0,3.0,1040.0,164141591,20201001.0,698.0
100.42228000458199,Won,41.0,0.35,1060.0,611993,20200901.0,840.0
200.28671415372852,Not lost for AM,15.0,1.9,1310.0,1668701718,20201101.0,848.0
46.02497456719081,Won,10.0,2.0,1255.0,1668701718,20201201.0,707.0
80.51598112697964,Won,10.0,0.7,988.0,1693867550,20210201.0,812.0
109.11673265890609,Revised,79.0,0.45,1238.0,164141591,20201001.0,759.0
10.04893708691436,Won,10.0,5.0,1250.0,1670798778,20210401.0,857.0
2.6776613559251663,Won,41.0,2.55,1270.0,164141591,20210701.0,1145.0
92.22267935011587,Lost,41.0,1.0,1500.0,611993,20200701.0,726.0
142.46905931482127,Revised,25.0,0.9,948.0,628377,20210701.0,877.0
50.1029658438763,Won,10.0,5.0,1510.0,1670798778,20200901.0,535.0
205.44377454027483,Not lost for AM,15.0,3.7,1480.0,1668701718,20201201.0,751.0
307.6254440920139,Not lost for AM,10.0,1.14,1500.0,628377,20200901.0,585.0
27.488393166871937,Lost,10.0,6.0,1140.0,640665,20210401.0,792.0
20.57375307877025,Not lost for AM,59.0,1.32,1205.0,1668701718,20210401.0,862.0
114.7985699544071,Won,59.0,1.24,1240.0,628377,20200901.0,538.0
24.781811977686576,Lost,10.0,3.0,1250.0,628377,20200901.0,515.0
128.16324098275652,Won,10.0,0.7,1304.0,628377,20210401.0,903.0
160.67941310879976,Won,69.0,15.0,1500.0,640405,20210701.0,896.0
0.154631617037118,Won,10.0,2.0,1200.0,1670798778,20210701.0,899.0
39.24209708119174,Won,41.0,1.1,1145.0,164141591,20200701.0,589.8
353.14675166932307,Lost,10.0,1.8,1090.0,1670798778,20210401.0,932.0
300.7795995080993,Lost,10.0,5.0,2000.0,640665,20201001.0,599.0
205.31271707777296,Draft,41.0,0.5,1250.0,611993,20210401.0,15.0
8.270357149384402,Lost,10.0,2.0,1250.0,640665,20210401.0,752.0
8.198558785898586,Won,10.0,1.0,1050.0,628377,20210401.0,828.0
1.243783735112308,Won,10.0,3.0,1500.0,640665,20200701.0,441.48
33.3028390519264,Won,41.0,0.5,1250.0,611993,20201001.0,916.0
4.376842862082887,Won,10.0,5.0,1500.0,640405,20201001.0,651.0
5.286308945,Won,59.0,2.0,1308.0,1668701718,20210701.0,1060.0
159.61837231786433,Won,10.0,0.6,1305.0,628377,20210401.0,913.0
5.725076582797013,Won,10.0,2.5,1000.0,164141591,20210401.0,897.0
31.511116354313376,Won,10.0,1.5,1250.0,611993,20210401.0,1065.0
100.2722016330495,Not lost for AM,41.0,1.5,1266.0,164141591,20210101.0,790.0
28.454422216022728,Lost,10.0,1.0,1250.0,1668701718,20210701.0,1135.0
5.473611457452813,Won,3.0,2.05,1400.0,1670798778,20210401.0,811.0
161.1193354662553,Won,41.0,0.45,1500.0,611993,20201001.0,799.0
28.933541588597414,Won,10.0,4.95,1375.0,1668701718,20210701.0,1007.0
100.85529076869716,Won,10.0,2.87,1500.0,628377,20210701.0,809.0
100.56502894641491,Draft,41.0,0.58,1100.0,611993,20210601.0,22.0
1.3745019051129281,Won,10.0,0.8,1130.0,164141591,20210601.0,977.0
4.286576335495048,Lost,10.0,0.6,1250.0,611993,20210401.0,1042.0
69.9453842294518,Lost,15.0,1.5,1250.0,1282007633,20210701.0,1059.0
9.624029287916587,Lost,79.0,0.52,1250.0,1668701718,20201001.0,909.0
34.204331640009364,Won,10.0,1.25,1250.0,164141591,20210201.0,728.0
25.85166609839086,Lost,15.0,10.0,1500.0,640405,20210401.0,821.0
39.37151776141558,Won,10.0,0.9,1000.0,164141591,20210501.0,966.0
102.16690668688851,Won,28.0,1.11,1517.0,628377,20201001.0,555.26
152.3072561365785,Won,10.0,1.0,1000.0,628377,20201001.0,608.0
22.973662034038252,Won,40.0,4.0,2035.0,640405,20210401.0,926.0
6.970235462294352,Won,10.0,1.5,1250.0,1670798778,20210401.0,803.0
4.924213571415486,Won,41.0,5.0,1405.0,1670798778,20210101.0,682.0
358.352595247646,Won,59.0,1.45,1250.0,640665,20201001.0,520.0
57.60923460842538,Lost,10.0,0.7,1435.0,611993,20210101.0,1170.0
20.426685426730536,Won,15.0,0.6,1000.0,611993,20210101.0,851.0
28.246229887013634,Lost,15.0,6.0,1500.0,1671863738,20200901.0,556.0
32.24806347594078,Draft,22.0,6.0,1250.0,640665,20210301.0,17.0
33.20307934222802,Won,15.0,10.0,2000.0,640405,20210101.0,656.0
303.47229082754006,Won,59.0,3.01,1305.0,640665,20210501.0,818.0
7.435977752553673,Won,59.0,2.55,1365.0,640665,20201101.0,573.0
6.118109957152564,Won,10.0,3.0,1250.0,628377,20210101.0,672.0
6.154924588836281,Won,10.0,1.0,1500.0,1668701376,20210101.0,843.1
20.748885986807455,Lost,15.0,3.0,1500.0,1671863738,20200901.0,611.0
3.1606737175038226,Won,41.0,0.7,1246.0,611993,20201201.0,821.0
30.2528094560703,Won,26.0,2.0,1438.0,164141591,20210401.0,847.0
28.652652855809272,Won,38.0,1.0,1250.0,611993,20210701.0,1004.0
112.17080128115394,Won,41.0,0.55,1060.0,611993,20201101.0,696.0
25.54903653501801,To be approved,41.0,3.0,1250.0,1668701718,20210601.0,1061.0
3.380023999066091,Won,10.0,2.0,1250.0,1332077137,20200701.0,513.0
10.010933213273423,Won,41.0,1.15,1140.0,164141591,20200801.0,562.0
6.045051305290461,Won,10.0,0.75,1500.0,611993,20210401.0,1041.0
41.58263428167094,Won,41.0,0.74,1000.0,611993,20210101.0,1085.0
54.6464213032679,Won,10.0,4.0,1250.0,1670798778,20210201.0,659.0
16.014597839867832,Lost,41.0,0.8,1250.0,611993,20201101.0,767.0
6.550185474776486,Won,15.0,3.0,1500.0,628377,20201201.0,635.0
41.132376327310254,Won,59.0,1.95,1282.0,640665,20210301.0,720.0
8.116886175751418,Won,42.0,2.0,900.0,628117,20210101.0,859.0
46.99956046869201,Lost,10.0,1.25,1250.0,611993,20201201.0,894.0
12.74779817252406,Won,15.0,3.0,1250.0,640405,20201001.0,592.0
28.95964499061275,Won,15.0,11.99,1500.0,1671863738,20210401.0,849.0
19.295637586200122,Not lost for AM,10.0,4.0,1112.0,1668701718,20201201.0,761.0
150.83687225775068,Lost,15.0,2.0,1220.0,640665,20210301.0,615.0
75.57903066924412,Lost,10.0,1.5,1627.0,628377,20210801.0,992.0
4.444491871091312,Won,10.0,0.75,1210.0,164141591,20210701.0,1080.0
25.441327392354466,Lost,10.0,0.8,1250.0,164141591,20201201.0,743.0
58.147474795996146,Not lost for AM,10.0,1.5,1250.0,1668701718,20210401.0,938.0
5.024424136659694,To be approved,41.0,0.5,1240.0,611993,20210401.0,1166.0
233.3788433300501,Lost,42.0,1.9,1500.0,164141591,20210101.0,739.0
